,0
111,3130.720402622246
112,3172.4943370348774
113,3201.3107164984103
114,3190.3924398258096
115,3199.4914740446256
116,3226.484492532909
117,3231.9321523973485
118,3250.6383243534947
119,3210.362769064959
120,3190.451853311388
121,3214.0963613108033
122,3193.2420753350016
123,3233.0700083554257
124,3220.880862735212
125,3245.7378939614864
126,3269.257626014296
127,3281.19813496829
128,3302.573185102665
129,3324.132424669224
130,3326.2723016459495
131,3335.5533897673013
132,3308.534592385404
133,3355.6636724673444
134,3348.658296262147
135,3348.071635760134
136,3357.324580651475
137,3365.218108383706
138,3350.095583984512
139,3360.890457550995
140,3372.7024533814983
141,3407.3818532261066
142,3419.9544789560605
143,3455.8120810153196
144,3461.768073205021
145,3485.809484643396
146,3477.9127536166925
147,3504.948940311442
148,3560.7722192059737
149,3431.6243857960217
150,3402.984034990659
151,3306.6714953049086
152,3374.5289413823048
153,3314.076978243538
154,3315.871509568533
155,3358.894576287712
156,3376.8021364242304
157,3360.87024628825
158,3332.0580616150983
159,3294.2218913364923
160,3255.6820640387014
161,3290.300753826159
162,3211.6171639267122
163,3221.2498517509084
164,3273.1186636188067
165,3326.595300505287
166,3310.3279796766583
167,3338.110305176815
168,3356.11945550947
169,3323.3858282503206
170,3384.31622629927
171,3336.0588238737546
172,3395.3335000248626
173,3423.227712024818
174,3454.185493843397
175,3512.73103915737
176,3489.8316021985374
177,3465.9861256054137
178,3460.529618546716
179,3461.0105703311274
180,3402.943307389505
181,3419.44477379031
182,3411.740774314385
183,3430.021899601561
184,3442.1732158394298
185,3376.5688298101304
186,3366.130513426033
187,3245.6477441027528
188,3284.814044276718
189,3244.57799628668
190,3284.9444641231094
191,3344.338501127786
192,3419.7709759441204
193,3488.313011811697
194,3487.276593511924
195,3529.4851844769437
196,3524.3678452877793
197,3552.328792589251
198,3515.600733391475
199,3565.222968069138
200,3608.429919144837
201,3590.4303024266846
202,3547.304959091125
203,3561.835712970933
204,3536.7377482389566
205,3557.4169970524963
206,3617.2418771637604
207,3611.269868501695
208,3620.2912609640043
209,3602.959149798844
210,3645.311736477306
211,3652.1300250315107
212,3649.7492145490833
213,3683.4654142532963
214,3676.0079921828583
215,3686.726368026575
216,3656.0914325295016
217,3651.1839853972197
218,3646.361196761718
219,3629.7749955952168
220,3678.7782317504752
221,3685.600791363977
222,3707.8199095919263
223,3694.1888238454703
224,3679.090324154822
225,3671.1147310689557
226,3673.977713638451
227,3687.5705123890657
228,3721.2641364941373
229,3712.5781747244764
230,3717.7975617232732
231,3742.9033058846835
232,3685.059129522415
233,3712.3905531910714
234,3734.614247553982
235,3792.864174549468
236,3814.7753188945353
237,3788.48283039988
238,3790.1387811044697
239,3799.2076128325425
240,3784.2172624648083
241,3755.6426554650534
242,3787.74881835212
243,3843.307825452648
244,3844.589905930916
245,3832.4027433025185
246,3846.9964953069575
247,3840.9646918147337
248,3737.3629792872816
249,3775.6682796683162
250,3699.224707832327
251,3761.5132264688145
252,3816.486183218658
253,3820.5377405753825
254,3864.2178640060592
255,3880.093543950934
256,3910.3782525856514
257,3905.784880849533
258,3904.3629231792875
259,3911.210346459411
260,3930.6561743631028
261,3928.294736185344
262,3926.966436743969
263,3908.6712017073296
264,3901.023717498174
265,3869.224613266997
266,3874.348359045107
267,3920.7473167940043
268,3819.6665970166214
269,3800.581216010032
270,3895.87419282645
271,3862.692790761357
272,3809.570728065446
273,3755.8726825157646
274,3832.896508264821
275,3811.2812873139046
276,3868.1094091769774
277,3892.704761752393
278,3935.4118463525083
279,3939.629975021817
280,3966.638781175716
281,3960.0639430014417
282,3972.1064997650683
283,3910.2412736124825
284,3907.7550594881177
285,3936.7296206834726
286,3905.0369878590573
287,3882.5246919179335
288,3903.9838666666765
289,3972.5497747049667
290,3968.9082390407566
291,3955.674209271092
292,3970.8077926631086
293,4020.4298748029396
294,4081.802556295879
295,4077.602884704247
296,4083.9609666191973
297,4102.181000504643
298,4135.656037896406
299,4134.799385431688
300,4149.194533178816
301,4131.274541208986
302,4179.713997537037
303,4195.64642155543
304,4172.134087587474
305,4142.15521730599
306,4182.890140275704
307,4142.19792789896
308,4190.035622479627
309,4197.922743622912
310,4196.969992324011
311,4193.222137790872
312,4223.169737816788
313,4191.094387571793
314,4203.258211911889
315,4173.61675531487
316,4176.718154515838
317,4212.7430143079255
318,4245.5342245986685
319,4198.78015877679
320,4160.320642647566
321,4066.0728550562635
322,4118.404161630897
323,4183.345313166501
324,4172.166273070034
325,4134.629763362464
326,4121.769908894785
327,4167.751980748726
328,4164.300507223234
329,4207.90497188922
330,4198.4619648591615
331,4206.783361210255
332,4211.959274926921
333,4215.378410432022
334,4213.187357012648
335,4219.623538297601
336,4203.459104236681
337,4242.666360818548
338,4239.099416154204
339,4239.882392846048
340,4231.722076445585
341,4252.498034244636
342,4261.239214709494
343,4269.397853193805
344,4260.339546576142
345,4236.115013470408
346,4234.166800279636
347,4175.511885340093
348,4237.268504556268
349,4260.181059768656
350,4255.31296739704
351,4281.396021448309
352,4296.428319719853
353,4306.909651772585
354,4308.168088886887
355,4314.195926395478
356,4337.920135412132
357,4372.153590904782
358,4362.858393033966
359,4378.268680053297
360,4338.850311111892
361,4390.326185524464
362,4406.242898146156
363,4389.967569081346
364,4395.340714214835
365,4380.274705082411
366,4345.55129807326
367,4272.932002224261
368,4341.218003340764
369,4378.860069228103
370,4388.141233618371
371,4434.890723305289
372,4445.968783356948
373,4423.997539106058
374,4423.132954674074
375,4442.648797442671
376,4417.457937170984
377,4408.912615282461
378,4446.864638044499
379,4425.26345057413
380,4453.134705630364
381,4460.951659370912
382,4456.55872234609
383,4461.193736910354
384,4467.155372999841
385,4486.546439821832
386,4494.090198305203
387,4506.406407939503
388,4473.125703745754
389,4422.742610361893
390,4428.574436756317
391,4466.375752140302
392,4506.2169559521135
393,4513.260695422068
394,4523.727993994253
395,4496.194305160316
396,4537.572022554232
397,4557.953975133132
398,4551.5435727417935
399,4553.0225795612205
400,4566.511805123882
401,4564.918089854764
402,4548.762045374606
403,4542.506316344952
404,4520.670068075415
405,4484.1785950551275
406,4494.858073751675
407,4467.828827528283
408,4507.447173567489
409,4500.1387809589505
410,4457.233244639356
411,4377.846150258556
412,4374.107905608835
413,4417.8591116692405
414,4474.073268758366
415,4480.915810827864
416,4467.892130728578
417,4372.460039409343
418,4379.6730958728585
419,4324.811796816066
420,4377.117629572749
421,4317.325697633205
422,4365.161714297719
423,4383.991746973479
424,4422.2046094283
425,4413.32248400664
426,4381.500041487161
427,4370.368593194289
428,4384.2556374229025
429,4462.784096347168
430,4497.635177521734
431,4513.502620423678
432,4548.342261260841
433,4565.714794951491
434,4579.960150547558
435,4574.846167190699
436,4597.451511209365
437,4606.149065854261
438,4581.951379406964
439,4628.767833202146
440,4638.128469802905
441,4646.784839233151
442,4664.500735583715
443,4695.668790803757
444,4715.936797622126
445,4734.079342288896
446,4738.406993121607
447,4721.329315060284
448,4681.238711893093
449,4683.904768121429
450,4718.8360841956455
451,4718.783763719257
452,4737.577034777496
453,4724.881463554921
454,4741.353108809562
455,4734.526125598932
456,4718.92928481102
457,4726.989841469331
458,4738.157898841891
459,4626.886584119638
460,4690.1525651838165
461,4597.995918731904
462,4541.425433267141
463,4608.566027802881
464,4568.063877564855
465,4623.802879307186
466,4722.887336476706
467,4737.898737065261
468,4702.827086185571
469,4749.109810106456
470,4704.407988276798
471,4668.087510166224
472,4746.86018215958
473,4704.095743334619
474,4654.059368442977
475,4599.063836093992
476,4683.863277831115
477,4733.073202748783
478,4763.377283688169
479,4830.920730638318
480,4825.935184136033
481,4832.846368229948
482,4818.081011164468
483,4805.135430435184
484,4836.449921973981
485,4833.340590805747
486,4737.245112454984
487,4732.543591395952
488,4712.78765407973
489,4705.780523689464
490,4750.1981675380375
491,4763.957537601236
492,4694.066075802548
493,4698.04182185675
494,4608.576247837627
495,4562.117647796404
496,4509.581482913345
497,4420.284920812119
498,4433.1400466070045
499,4376.494817604544
500,4369.608497177251
501,4344.863657526439
502,4456.031856674235
503,4544.059914164245
504,4636.295727750985
505,4672.160422819434
506,4505.573551376583
507,4512.158609585604
508,4540.954701517476
509,4531.8214988242835
510,4596.063111862168
511,4531.053623377811
512,4444.465217946563
513,4429.152860215399
514,4504.611495269928
515,4465.804040345829
516,4342.605487460969
517,4361.95841982495
518,4292.840934986016
519,4136.834545186721
520,4242.634175335988
521,4381.233710432425
522,4313.858970324509
523,4298.094337921357
524,4383.119535649894
525,4384.652693399694
526,4328.333742819959
527,4208.918890858768
528,4170.776500882348
529,4277.265907108085
530,4245.3006891778205
531,4222.027381992666
532,4151.630867432104
533,4282.632645652629
534,4415.589348728536
535,4467.463499420555
536,4455.380367593607
537,4475.395466686459
538,4578.038936553057
539,4526.737412882503
540,4596.143499299651
541,4611.800592531217
542,4607.201424357481
543,4691.636605751701
544,4673.36974275182
545,4633.737363232067
546,4586.050833642948
547,4695.357613626402
548,4574.448195986915
549,4486.301616601413
550,4584.466270643752
551,4533.540447653504
552,4438.594036791474
553,4426.824827822857
554,4530.43187917443
555,4438.640560830245
556,4435.750426526647
557,4466.537442242261
558,4490.775246139383
559,4370.216360437917
560,4306.484986448195
561,4345.153784482973
562,4164.577821001876
563,4156.100378448609
564,4327.745251863962
565,4093.292163418373
566,4172.866116643418
567,4162.396987617249
568,4348.575513131218
569,4126.504530663369
570,4116.432762689656
571,3996.8871858064085
572,3991.0828162217513
573,3884.4120425137226
574,3934.440485438099
575,4010.6767583603505
576,3972.896188121522
577,4111.936710090376
578,3908.376193540171
579,3882.5863172020763
580,3865.4445732512977
581,3977.7571112150326
582,3938.2920656970236
583,3976.4858609228395
584,4079.807056377176
585,4201.77981524379
586,4141.875310384203
587,4110.138746664161
588,4210.240936249029
589,4120.331782214344
590,4121.179740022635
591,4166.792670323048
592,4133.127570792567
593,4016.2503382051364
594,3880.5113450728822
595,3713.6377025058027
596,3697.0685855764896
597,3742.767394676339
598,3648.0037241370883
599,3650.2007265319116
600,3753.0180895270314
601,3741.5374821366277
602,3776.0226250521373
603,3927.3729500663467
604,3912.167978968937
605,3815.748662800761
606,3831.788473452907
