,0
295,381.0181942497775
296,379.1695718984138
297,384.4676369125027
298,386.83312217443654
299,390.74013079533233
300,391.26718275969506
301,393.612077325738
302,393.1120696308308
303,394.46346312013975
304,388.70784733275923
305,386.7347241586749
306,389.8069896125262
307,386.75438857694826
308,384.8103140763442
309,386.9513060875033
310,393.18204155315016
311,392.98217817607383
312,391.9344063418812
313,393.5320226437789
314,397.8352958664209
315,403.6838734828898
316,403.4382732503391
317,403.9194668801956
318,405.9006987796529
319,408.9663132565129
320,409.1217001230698
321,410.38717756713504
322,408.92488890666755
323,413.52393320199553
324,414.97937348204505
325,412.83437266283636
326,409.67102830488966
327,413.7330897250049
328,409.77474102829274
329,414.4343729907332
330,415.3465286707951
331,415.25207872356714
332,415.12619607685974
333,417.9243592803232
334,415.02129893289657
335,415.966071732998
336,413.2626166197051
337,413.3985061016574
338,416.88111254006526
339,420.10217462299806
340,415.69297168462253
341,411.79149035967384
342,402.71234492603344
343,407.71492738013694
344,414.2667926663589
345,413.15814465235326
346,409.4325497805785
347,408.3143352928182
348,412.9074726702247
349,412.5525868636869
350,416.9864044908818
351,416.0081186628813
352,416.88111254006526
353,417.11274268395846
354,417.9032826683051
355,417.51312238790706
356,418.2092731645416
357,416.56537335152643
358,420.6110047325901
359,420.1763375719147
360,420.27174416651815
361,419.6044750296951
362,421.68326977657034
363,422.4277540229841
364,423.43987176134215
365,422.6087577803728
366,420.09156039259415
367,419.9432952342768
368,412.5317076550955
369,418.76900298845976
370,421.15214826464216
371,420.6110047325901
372,423.2692848309307
373,424.8815089864029
374,425.8019859801434
375,426.04843656591675
376,426.43439063483856
377,428.98238295717965
378,432.53959270599444
379,431.68328701080463
380,433.34288798868056
381,429.5107256362553
382,434.4955569668364
383,436.19630896673607
384,434.5717698744147
385,435.279901520561
386,433.6579894123024
387,429.9639942736758
388,423.13069244052076
389,429.6617544425462
390,433.44067860928317
391,434.43026198724147
392,439.3276891544392
393,440.51458484980594
394,438.3075386151031
395,438.11031740696853
396,440.1077060176558
397,437.7598655850916
398,436.75347254610733
399,440.6576264097557
400,438.274693721879
401,441.3292839766027
402,442.1340370076705
403,441.7370131619755
404,442.34369463168605
405,443.55887975658425
406,445.03140302548127
407,445.9300593481339
408,447.0969110032529
409,443.8464509946234
410,438.4938722650122
411,439.2398294446866
412,443.0946020819065
413,447.41960486636253
414,448.21028151461996
415,449.25870629860856
416,446.3076465487402
417,450.7563757270891
418,452.9758735625519
419,452.22391835568214
420,452.49314625991883
421,454.0547440288865
422,453.9310328198726
423,452.11176283956866
424,451.49528712291885
425,449.3368476858168
426,445.3973889785502
427,446.6632308597109
428,443.99031253803787
429,448.11001575874434
430,447.31943021976076
431,440.9328371563088
432,432.8868101486496
433,432.44196911906056
434,437.0485754841184
435,442.8957257219636
436,443.7026350058459
437,442.2995521885041
438,432.53959270599444
439,433.332061169971
440,427.5939991026862
441,433.10392354824216
442,427.0568643786837
443,431.86744922302023
444,433.821044642742
445,437.9241204209702
446,437.04859066899735
447,433.5927703571024
448,432.43111193059303
449,434.12557739059685
450,442.14506122980674
451,445.8745130608413
452,447.34167606745996
453,451.1929258127575
454,453.17801467147456
455,454.50485421148005
456,453.9760256162772
457,456.7148159429462
458,457.17809141561156
459,454.89894737553277
460,459.8509945524056
461,460.9072547339456
462,461.8058199473244
463,463.92609978356086
464,467.15325100296286
465,469.66974988630864
466,471.53694334465945
467,471.99870032942727
468,470.21096934275556
469,465.89266308992774
470,466.0644040711413
471,470.08422115794656
472,470.2685504038309
473,472.4030281019095
474,471.08698501085564
475,472.9231557614594
476,471.9525686670995
477,470.42985937318826
478,471.1446875509628
479,472.5879495580739
480,460.58904041013375
481,467.01564562968633
482,456.726128677783
483,451.03614193733483
484,458.80771744238973
485,454.31355510614594
486,460.38462156936475
487,471.2484761987607
488,472.68036473151915
489,469.0254099167387
490,474.09195108108725
491,469.2784507399874
492,465.5950242771278
493,473.9298221282652
494,469.1404201900996
495,461.61230384965984
496,456.07138706611477
497,465.2517852727642
498,470.56816325089767
499,473.9298221282652
500,481.6808980467031
501,481.22486576130905
502,481.9383121150968
503,480.3953158228742
504,478.99523961156956
505,482.20747927981756
506,482.02021935229095
507,471.36385090921704
508,470.85635706897483
509,468.7264348345889
510,468.0599856812305
511,472.94629751701814
512,474.41628491112624
513,466.93534798966357
514,467.15325100296286
515,457.77743858877693
516,452.4370533169831
517,446.8522370483197
518,437.17986394774107
519,439.2179024794459
520,433.3537451771481
521,432.17088865958885
522,429.8559994144016
523,441.5386227181598
524,450.3759945087513
525,455.862488686048
526,458.7784561806038
527,446.5328686737057
528,449.50196805979704
529,449.06256321688124
530,453.68575146978037
531,459.17417412670693
532,445.6530871556197
533,415.20304674935505
534,429.83826347575814
535,441.65105156209484
536,443.86550801773774
537,432.8190096640237
538,432.31590425380546
539,422.18547927892905
540,412.01672766951833
541,391.6913419841194
542,435.41686912892055
543,433.6237778799705
544,428.1888059970379
545,433.8644582117331
546,434.06828484222206
547,430.1249691756957
548,417.9108751077929
549,414.20433725913244
550,424.93180130556993
551,426.32733723806086
552,417.14139655058534
553,414.03446401803285
554,425.14050228221004
555,436.5347799191013
556,441.2552880613548
557,444.8974268382799
558,445.11329507779647
559,452.1373341757635
560,445.02699941057836
561,450.42119989346156
562,454.92653830063136
563,455.61776917647785
564,468.30848622566555
565,460.09694403717276
566,453.9490420863376
567,455.8574321213491
568,460.2310568882849
569,452.07957089614047
570,447.866662888282
571,450.7532172722622
572,445.87950888602427
573,441.45531847209986
574,434.49786506844066
575,443.7011468877063
576,438.9609895120584
577,438.41885896287295
578,445.8781878015534
579,444.47303984067094
580,438.9235739702626
581,424.9915234345808
582,427.3645555813655
583,414.0187780380511
584,415.4079363213723
585,425.40143924252607
586,409.15917640438147
587,411.6454421936869
588,415.46158449879294
589,428.4795660596619
590,412.1510227391782
591,408.3068187777253
592,395.69281573712215
593,397.7027774276012
594,390.38198023981477
595,390.9753293857848
596,399.73575939460716
597,396.8365256366824
598,405.6144486260846
599,391.2895349015471
600,387.3390367872653
601,387.4987665292092
602,395.6871365923853
603,389.4035729327825
604,394.08464594433644
605,404.24475735761007
606,413.491331266835
607,408.31500342749314
608,406.8749757996038
609,415.13047821273085
610,408.89629577955657
611,409.57988866127835
612,413.9978532748228
613,406.08369175618736
614,399.8379991847496
615,388.14987895480226
616,374.95769646232566
617,371.2112223819595
618,377.9040488997116
619,364.580775347039
620,363.2901972980271
621,371.01073642484516
622,372.842503560546
623,378.303320107495
624,389.07951243056505
625,387.3802789185629
626,377.657765347607
627,375.83116107075784
