,0
114,3286.009559535305
115,3275.006395559176
116,3267.950376793742
117,3264.762564910925
118,3265.6478182191495
119,3270.325085762888
120,3276.66455806233
121,3285.222845666576
122,3293.783878951799
123,3303.12704997079
124,3313.7834954546997
125,3326.2267691030866
126,3341.5609397442313
127,3358.2433160138316
128,3374.093217065092
129,3387.739632863668
130,3398.6461641232017
131,3404.980450136354
132,3407.359277626965
133,3406.487905261456
134,3403.897050184314
135,3401.0080599144567
136,3396.477381227305
137,3390.0849020312307
138,3378.575083645992
139,3363.5955634643324
140,3345.6621481652837
141,3327.5760424963664
142,3312.934774957248
143,3305.298273471999
144,3306.9663509342354
145,3316.763169465703
146,3333.54042426683
147,3354.5972804835765
148,3378.1262410752242
149,3400.8902244392084
150,3422.6633220462827
151,3443.99100918381
152,3463.834350677789
153,3480.0716215535067
154,3492.6614840584807
155,3501.081496117986
156,3506.3888211769518
157,3511.2705656845355
158,3516.429395164014
159,3522.2353663959075
160,3528.003279438708
161,3534.660945655778
162,3542.3194125888404
163,3550.571556764189
164,3559.9128210602794
165,3569.7588330425788
166,3579.8525664641056
167,3588.8248417444993
168,3596.023407113971
169,3601.2403535074554
170,3604.1940960870124
171,3606.6825982788578
172,3609.612850032281
173,3613.820148515515
174,3618.8387957273517
175,3623.7695811479352
176,3627.9453042999376
177,3631.2941198644694
178,3634.284166448051
179,3638.0983749381267
180,3642.603122193832
181,3647.6878182869405
182,3653.7785013823304
183,3658.8689939130563
184,3663.1977125105914
185,3667.5094994087704
186,3673.7136706511956
187,3682.488409439102
188,3692.504196028458
189,3702.7373490284663
190,3712.7459663397167
191,3721.591025068192
192,3728.060764676193
193,3733.006346266484
194,3738.5175381379668
195,3745.059885754017
196,3752.028118997114
197,3759.3857813254
198,3766.596854797099
199,3770.217797853984
200,3770.922217562329
201,3767.1876338205766
202,3761.5423611947335
203,3757.0627826813143
204,3754.866695513483
205,3756.3560749054886
206,3761.661035628058
207,3770.768459427636
208,3782.4298241490033
209,3795.230646475684
210,3808.204599241726
211,3821.0720806010067
212,3833.2395658490714
213,3844.2050529806875
214,3853.13156691147
215,3859.679405889474
216,3863.079931779066
217,3863.834231358487
218,3864.0148361516185
219,3861.4615053811576
220,3855.701066692127
221,3850.2588219207246
222,3845.4432025633287
223,3839.936891902471
224,3832.1203957754187
225,3824.5409434393514
226,3817.5672188343015
227,3813.229195429012
228,3812.533165301429
229,3816.37772882008
230,3824.097821037285
231,3835.1728303323034
232,3848.0758530064486
233,3861.8146304623224
234,3873.4836220752914
235,3882.106585720321
236,3888.4854127804283
237,3892.1807942993473
238,3892.8783498052508
239,3891.716926752124
240,3891.5201529487967
241,3892.9279246006627
242,3895.458069620654
243,3899.090910628438
244,3904.9125169881154
245,3914.409827486379
246,3926.8225935683586
247,3941.060474810656
248,3956.4060857892036
249,3972.8235801134724
250,3989.3957477994263
251,4005.6974659091793
252,4020.5084317864385
253,4034.678586231312
254,4048.572494662367
255,4061.241981915664
256,4071.435780155007
257,4080.13165688375
258,4086.5147550031543
259,4092.062708492158
260,4097.47047971352
261,4102.867725824472
262,4108.095349866198
263,4113.87531339773
264,4119.251661825692
265,4124.260546616279
266,4128.014045049204
267,4130.520699243061
268,4133.0088963592425
269,4136.794427736895
270,4140.584840325173
271,4142.834620809881
272,4140.7201413821895
273,4135.885149720125
274,4131.376283942955
275,4127.936860906193
276,4124.793971414911
277,4121.424410705222
278,4119.169901547721
279,4118.16696530208
280,4119.534924579784
281,4122.778336502379
282,4127.5096024386585
283,4133.240448788274
284,4139.504719936522
285,4145.7143825409
286,4151.643222996499
287,4156.615651245229
288,4161.5546737087425
289,4166.430392971961
290,4171.11666024779
291,4175.252265949966
292,4179.285213691182
293,4183.4597165405285
294,4187.912295857677
295,4192.227896201657
296,4195.517984700855
297,4197.56458479329
298,4196.8380470993
299,4195.257450083736
300,4194.260005200049
301,4194.119517856743
302,4195.552153175231
303,4198.8036496029235
304,4203.780196373118
305,4209.961792016402
306,4216.883348682895
307,4224.630897709867
308,4233.750219460344
309,4243.486099127913
310,4253.610950267175
311,4262.5026855722535
312,4271.07820995152
313,4279.757917670067
314,4287.951792393578
315,4295.475110807456
316,4301.7634829331655
317,4305.759516519029
318,4305.533302914118
319,4303.335995443631
320,4301.360172905261
321,4300.626618470997
322,4302.617694792571
323,4307.422178888228
324,4313.756159825716
325,4320.715698412387
326,4328.166408818215
327,4334.980273775291
328,4340.499855227536
329,4345.668294590432
330,4350.037435713457
331,4354.337782274233
332,4358.854122405173
333,4363.390139916446
334,4367.886039977893
335,4372.355093380902
336,4377.192220572615
337,4382.491232319735
338,4388.338617573027
339,4393.570360136218
340,4396.467663717922
341,4397.102221099194
342,4396.9454122078605
343,4397.706270914059
344,4399.911052738316
345,4403.688652148703
346,4407.893510026624
347,4413.092762031592
348,4419.5838569360785
349,4426.74718606635
350,4434.090204762761
351,4441.531457823003
352,4448.699210550403
353,4454.880348580191
354,4459.713967401767
355,4462.640863322886
356,4462.859297498362
357,4461.019996319665
358,4457.097180893179
359,4452.806139140157
360,4448.685939759016
361,4443.956504276721
362,4436.5872490732
363,4426.754050268792
364,4416.520592193119
365,4408.46018807264
366,4403.405389394611
367,4400.870668239659
368,4397.709474208532
369,4393.411415715236
370,4386.636295367498
371,4379.180551213212
372,4370.258918493055
373,4361.657767758006
374,4354.608994539594
375,4350.463931491831
376,4348.892639284022
377,4348.451957487268
378,4348.137271939777
379,4347.923108823597
380,4349.891304470366
381,4354.972949806834
382,4363.032896313816
383,4374.021264120238
384,4387.287174296798
385,4401.993956834776
386,4416.845192699693
387,4431.462588068098
388,4445.42666390189
389,4457.606962327845
390,4468.885762166465
391,4479.499802133068
392,4489.551282575121
393,4499.337042113766
394,4509.510400283616
395,4520.367585554486
396,4531.988832826028
397,4543.941392268753
398,4555.209361921297
399,4564.256075663725
400,4570.915419796947
401,4576.335699120536
402,4580.959730960894
403,4585.5139004741795
404,4589.790451133158
405,4594.1626430128235
406,4598.427295720903
407,4602.051289534429
408,4605.174349107547
409,4608.130532292416
410,4608.139989638003
411,4606.814588415436
412,4602.495784776984
413,4594.164473466808
414,4584.437288455665
415,4573.620220634621
416,4564.037488950416
417,4559.068111458328
418,4559.323307251325
419,4562.974910412449
420,4569.906076962361
421,4577.801130072912
422,4584.604927533073
423,4591.68176771258
424,4597.879379828228
425,4601.601608005585
426,4601.390800721711
427,4599.871371376794
428,4599.308354238747
429,4601.004422393162
430,4606.582883448573
431,4615.328182434896
432,4626.242874468444
433,4637.741786398692
434,4648.476941403933
435,4658.6114024266135
436,4667.823009565473
437,4673.46263829153
438,4675.32909120433
439,4673.568041933468
440,4668.89611321385
441,4663.4982569515705
442,4658.725043111481
443,4653.297289434122
444,4647.4046004447155
445,4639.099220565986
446,4627.518243282102
447,4612.1431925019715
448,4591.863592808368
449,4568.46718759276
450,4542.393285811413
451,4515.139961512759
452,4487.716252455721
453,4464.462012499571
454,4448.97759209387
455,4447.627479742514
456,4457.858649750706
457,4465.257802369306
458,4475.468532308005
459,4480.692037828267
460,4485.865358401788
461,4496.663816607324
462,4510.78622671077
463,4520.413041828433
464,4524.228470621165
465,4518.434931222582
466,4501.741190884495
467,4471.914095745888
468,4439.126546363113
469,4411.250562634086
470,4366.315815534908
471,4328.45363755594
472,4306.53029018431
473,4283.171866888879
474,4277.221823674627
475,4288.446014969377
476,4308.890813135076
477,4332.793796490878
478,4352.5654452038
479,4358.86510512908
480,4362.971881181002
481,4364.9040778994095
482,4363.049370399676
483,4355.5806605296675
484,4349.788341433741
485,4350.069316120353
486,4368.285841635661
487,4388.323211251991
488,4412.462018096121
489,4442.225657496601
490,4473.425593123538
491,4497.938117656158
492,4511.418801100226
493,4519.151706495322
494,4539.12226454122
495,4557.082221423043
496,4565.251537555596
497,4561.851926892996
498,4553.830419919686
499,4538.137022684095
500,4515.154910220299
501,4488.958978173323
502,4462.007221168606
503,4434.5566654531285
504,4412.147790162126
505,4392.317871997366
506,4376.569561142242
507,4365.016955895117
508,4347.214418055955
509,4326.757416863693
510,4300.275018768152
511,4278.767642064486
512,4268.696026628604
513,4252.893869918771
514,4232.720436556265
515,4217.7297811128665
516,4196.6496628767345
517,4170.960461507784
518,4151.715678466717
519,4144.899067828665
520,4137.177297695307
521,4134.088406596566
522,4133.87226048857
523,4135.62492017867
524,4124.152397293365
525,4106.469754190184
526,4082.326371211093
527,4053.2044584699906
528,4037.4979429808445
529,4025.4158789187204
530,4009.191802565474
531,3984.8298328730743
532,3962.918841065839
533,3944.0119293227326
534,3935.1589386269916
535,3942.039005003171
536,3959.8340684885625
537,3983.1773905386217
538,4004.176206110278
539,4032.4120265850797
540,4057.968367502326
541,4075.2670728822704
542,4097.176996924682
543,4112.829514021287
544,4121.221230312949
545,4112.3037161142565
546,4081.701881326735
547,4030.850344260689
548,3966.0322907555383
549,3898.6677706823684
550,3839.6716286125593
551,3799.9980638781562
552,3773.001765826484
553,3761.5669197856914
554,3761.9629079976585
555,3775.525809333194
556,3786.3384535571095
557,3791.464792478364
