,0
110,3306.1177829746157
111,3314.6610456024064
112,3325.650023560156
113,3330.620316279237
114,3332.0749933144543
115,3334.622756454046
116,3336.560444534407
117,3336.856978079886
118,3338.6036887945374
119,3340.9629151737317
120,3350.625119068427
121,3364.6802599879447
122,3377.9428906011162
123,3394.181839392986
124,3406.8516317219473
125,3421.472764267237
126,3433.5476590512553
127,3443.290479190182
128,3452.0714720292017
129,3458.5486859909724
130,3462.8431598452153
131,3467.3173995345132
132,3471.8972716724966
133,3480.8153960225172
134,3486.76772730425
135,3496.0931276658084
136,3508.172979929368
137,3521.438508761348
138,3535.9544664714485
139,3554.6931289858185
140,3571.9953427358996
141,3585.6104120099917
142,3590.32810207922
143,3589.0344287257176
144,3578.9763891568873
145,3564.068104142789
146,3544.309726221254
147,3525.124432934681
148,3503.9042849687394
149,3478.401408561622
150,3467.625297148479
151,3458.6287683527917
152,3458.3115659310715
153,3447.369035743177
154,3439.936706146109
155,3430.312789247255
156,3416.5372501738602
157,3402.875885667745
158,3394.184813880711
159,3392.3005903104786
160,3397.0827276137425
161,3408.566995912115
162,3417.5509403366596
163,3436.4272682444425
164,3455.2876559487777
165,3470.2937939821277
166,3483.0088900472037
167,3500.8173768618144
168,3517.6358931465074
169,3533.5465042549185
170,3552.887691205833
171,3563.7340462906286
172,3577.295574785676
173,3581.5608376450837
174,3580.912856934592
175,3576.108677914599
176,3564.077714026207
177,3553.5304856300354
178,3541.9373053195886
179,3527.182778440183
180,3508.4343535045628
181,3493.058540035272
182,3475.152505277074
183,3460.620988708106
184,3449.790268751094
185,3444.790688768262
186,3454.4579264114145
187,3471.5641290473286
188,3506.265265533002
189,3538.393851481378
190,3575.6739450932946
191,3609.0592902398203
192,3636.1741101869848
193,3654.509005059954
194,3665.028624108527
195,3674.611965944059
196,3678.785401028581
197,3683.929891951848
198,3687.072476367466
199,3695.2301996247843
200,3698.903005544562
201,3699.890993082663
202,3704.997807161417
203,3716.1525937425904
204,3727.2262301971205
205,3741.909674446797
206,3755.0190808076877
207,3762.0286518032663
208,3769.4503800210077
209,3775.163074368611
210,3781.2179110734724
211,3782.2092544438783
212,3782.7181206515525
213,3784.420900470577
214,3783.7942750565708
215,3784.920004257001
216,3785.4642592417076
217,3789.2958570446353
218,3793.519324538065
219,3798.633918046253
220,3805.7405031030066
221,3808.250818204833
222,3811.3063035183586
223,3812.499149364885
224,3815.473179476103
225,3820.4347775387578
226,3827.5663787999656
227,3836.450944826938
228,3845.672772000544
229,3852.992757484317
230,3862.5442189129535
231,3872.111696813954
232,3878.7466348940507
233,3890.5440633615945
234,3899.4585268036462
235,3906.7089550360106
236,3909.0368348907214
237,3910.7423603907228
238,3916.405479942914
239,3920.817789272405
240,3922.808713056147
241,3923.2446661801077
242,3923.770159011474
243,3919.855275552254
244,3910.8529503189493
245,3904.1664544516243
246,3902.098651600536
247,3902.7435815543868
248,3908.148607094772
249,3926.702698832378
250,3942.8329644189216
251,3967.206374448724
252,3985.095553776482
253,3997.405966973165
254,4008.7553918280173
255,4014.881616238272
256,4018.0216075107455
257,4016.7675939935725
258,4015.515410930384
259,4012.694376264699
260,4006.720232072985
261,3998.063099953579
262,3989.497643071227
263,3980.4024222982116
264,3971.3154385681264
265,3962.0974248403218
266,3955.3476257727016
267,3948.6112500343006
268,3939.3912533146795
269,3943.4690471785143
270,3952.22578650224
271,3955.032635149546
272,3964.784683827311
273,3982.291298272321
274,4004.892523769522
275,4018.4296462114435
276,4032.6620360917877
277,4039.3769039958715
278,4041.578482525656
279,4038.1224328652024
280,4034.5602168736514
281,4029.685260299593
282,4027.1037100302055
283,4025.2750864997506
284,4031.888211669866
285,4041.80423851707
286,4052.20152222435
287,4068.5685265262146
288,4089.141456470825
289,4109.419073172612
290,4124.913255999563
291,4142.412548628636
292,4161.678229352692
293,4179.90817819722
294,4194.202956050867
295,4203.533847774379
296,4213.292455578921
297,4222.41787884268
298,4229.184457071824
299,4232.779926310759
300,4236.792586520314
301,4239.948594265152
302,4245.038781720214
303,4246.5007043024525
304,4247.301222844981
305,4250.842083540047
306,4256.723484729882
307,4258.230711048236
308,4263.095752663212
309,4264.03706362471
310,4264.645842112368
311,4264.938409674214
312,4263.291916315211
313,4256.7823643330485
314,4252.28936249041
315,4246.396215887507
316,4242.733324926812
317,4238.018838152057
318,4230.256187879713
319,4220.680472935783
320,4217.520194131648
321,4219.728941939538
322,4231.542539417278
323,4239.041299240198
324,4241.623459660914
325,4246.2990492885
326,4254.904318545014
327,4264.295310174348
328,4269.529188267188
329,4275.303660436766
330,4277.5421531219035
331,4280.9872200584505
332,4284.131482390221
333,4287.440943194088
334,4291.192611173028
335,4295.669291467639
336,4299.527125777677
337,4304.283712994074
338,4304.055363859516
339,4303.263539973414
340,4302.199283519294
341,4301.961782114813
342,4300.6301268411335
343,4299.972688785056
344,4300.478046622593
345,4303.6924763571005
346,4310.597711475566
347,4319.036256881664
348,4333.791851525893
349,4343.964447006583
350,4353.269407298649
351,4363.327751943143
352,4371.613606979372
353,4379.425984584959
354,4386.9427438720595
355,4394.713173573837
356,4401.851486499654
357,4406.1774594162125
358,4405.693609412992
359,4404.496950120665
360,4401.389144330751
361,4401.60254475777
362,4398.521890701959
363,4396.299414489185
364,4397.650747143198
365,4400.400699179154
366,4406.114308753749
367,4415.468691303395
368,4430.201557810651
369,4438.413431998342
370,4442.949144433951
371,4446.597544300603
372,4446.758624251233
373,4446.759386940394
374,4449.299599457299
375,4452.4748269689735
376,4454.844654727494
377,4460.140005566645
378,4466.812315415591
379,4470.644523369847
380,4475.549529896816
381,4476.970572340069
382,4477.019079370657
383,4477.458388326922
384,4478.070370109053
385,4479.176116853487
386,4479.596663656412
387,4480.764340760652
388,4482.735434626229
389,4489.000315925805
390,4500.1053751737345
391,4510.960272377124
392,4518.9068832749035
393,4523.722197556635
394,4527.853684737347
395,4530.578620568849
396,4534.052517155651
397,4532.649779252242
398,4528.068610542687
399,4523.024794588564
400,4517.266186353518
401,4509.739359569503
402,4500.794388561044
403,4491.162692232756
404,4480.589074791642
405,4471.600630501052
406,4466.157317964826
407,4460.691277291626
408,4457.255362625001
409,4449.9625288753305
410,4442.107898290269
411,4436.796683516586
412,4436.000588571187
413,4433.470291013364
414,4426.243963758461
415,4414.998569705058
416,4405.008714547148
417,4397.953229664126
418,4399.981067603221
419,4401.709473778028
420,4409.0146630920935
421,4413.606661987724
422,4425.290754846064
423,4435.261390237138
424,4446.398634967627
425,4457.244684976758
426,4471.243539436255
427,4489.448014462832
428,4509.234916958958
429,4527.5730151264
430,4539.666824601591
431,4549.47988841217
432,4558.62864996423
433,4565.870536078
434,4573.029289073311
435,4580.65907889395
436,4590.32311324263
437,4599.771001483314
438,4609.635623081122
439,4621.255192436511
440,4628.6908015969675
441,4634.964377552969
442,4640.152799371863
443,4643.836740553379
444,4645.193717107177
445,4645.409558139509
446,4644.844100396149
447,4644.4386548385955
448,4645.644618938677
449,4649.88181483699
450,4652.54741345183
451,4651.390413995832
452,4648.348504549358
453,4641.14124452346
454,4632.595159945777
455,4620.745563539676
456,4608.411964592524
457,4598.236165817361
458,4589.911261096131
459,4583.714564207476
460,4589.136673985049
461,4591.9462683133315
462,4602.80406373553
463,4618.056016485207
464,4627.790218236623
465,4639.0560523595195
466,4643.56568082585
467,4639.233911471674
468,4633.879223415861
469,4632.19398544752
470,4629.454405984143
471,4633.060400333488
472,4641.975779002532
473,4647.390872039832
474,4657.747275608126
475,4672.5678513688035
476,4690.942101002438
477,4701.5302095375955
478,4706.5711272729095
479,4707.181888752384
480,4700.92234627693
481,4693.798524445156
482,4685.7115787419025
483,4678.0712638108525
484,4670.701093380339
485,4659.752385410247
486,4647.161760216113
487,4638.689656486968
488,4625.948171376949
489,4609.832854497945
490,4589.137284136377
491,4560.449799140915
492,4527.1064018982
493,4498.27080266783
494,4471.016105528688
495,4459.079104944831
496,4459.703594829189
497,4466.392378763994
498,4481.1621594266035
499,4492.7274253137875
500,4507.184808496386
501,4521.897692547645
502,4537.983722162899
503,4542.394201038405
504,4537.134391514119
505,4533.762542736949
506,4523.144689324545
507,4507.856280033011
508,4492.184543169569
509,4470.9721746330615
510,4438.241826937301
511,4401.204421016155
512,4377.555718226358
513,4357.341252187034
514,4347.8901606518775
515,4333.264375702711
516,4339.584475697484
517,4347.397615992231
518,4356.643239067635
519,4367.16606141068
520,4372.695862897672
521,4370.283172008349
522,4357.232797788456
523,4329.228682280518
524,4322.862363322638
525,4312.626464641653
526,4316.162444126094
527,4327.92189067346
528,4355.002999759745
529,4383.962459709728
530,4412.649334553862
531,4440.865477648331
532,4471.204032137757
533,4497.008857183391
534,4516.181184754241
535,4531.802279057447
536,4557.482023080811
537,4562.388554986101
538,4574.655952514149
539,4585.935820117593
540,4599.247796719428
541,4598.851198356133
542,4590.438736919314
543,4576.425543903606
544,4556.700419229455
545,4536.471157020424
546,4530.208868863992
547,4518.023079076083
548,4505.515129386913
549,4488.683799924329
550,4466.743063239846
551,4447.7045113476925
552,4433.4358174633235
553,4421.152098387247
554,4409.385787637439
555,4393.074917257763
556,4377.990908661159
557,4358.4800996410195
558,4321.300070846919
559,4290.663457433693
560,4260.595810133964
561,4255.137243814534
562,4255.208631519927
563,4253.29077335773
564,4238.105174564989
565,4213.897878234275
566,4187.3968705232255
567,4154.700843839673
568,4128.027925991919
569,4097.049475297099
570,4071.3753751735203
571,4048.6177983984817
572,4046.2130394764245
573,4045.13719014707
574,4038.833259162493
575,4051.25182168209
576,4055.110113605624
577,4061.9856038468424
578,4077.4721597821917
579,4108.9625274413265
580,4137.865395855624
581,4156.358777536079
582,4176.026700523216
583,4194.380510087358
584,4208.015256741783
585,4210.137820674572
586,4187.032915255986
587,4148.474707149435
588,4095.6859396165237
589,4040.032816673629
590,3985.6170806242153
591,3933.057424915023
592,3895.4016306228004
593,3864.1101722966414
594,3853.9999647892546
595,3859.7561324189883
596,3875.1787750027142
597,3884.222132912837
