,0
549,433.7567822349174
550,432.193164877046
551,430.6499104418808
552,429.14385896020576
553,427.7692781607011
554,426.363902426634
555,424.9611992312666
556,423.7504329061503
557,422.92598508705123
558,422.33075301608824
559,422.01934151805744
560,422.0016663189299
561,422.2104280350859
562,422.588759294762
563,423.1710386639588
564,423.7424152900512
565,424.12250799568847
566,424.22224228079995
567,424.0157431116113
568,423.30858329771945
569,422.2032759570884
570,420.688113548028
571,418.7125000537917
572,416.35958787164964
573,413.81507288659395
574,411.3760928104184
575,409.4248966015748
576,408.0275384836068
577,406.99120086328276
578,406.12992971266794
