,0
264,383.02621227574764
265,382.16363522554093
266,381.49881085423294
267,381.3090909763123
268,381.3464154088342
269,381.84551201100294
270,383.6630205453457
271,385.28402156086577
272,387.8352027077917
273,389.70748310059935
274,390.99941260384
275,392.2205653861756
276,392.88203389923
277,393.24101962309123
278,393.15328139237045
279,393.0589225544163
280,392.81216827106346
281,392.23968314880585
282,391.3802493685471
283,390.5470398742791
284,389.62969096560755
285,388.71442238535565
286,387.79099952509387
287,387.13855083015096
288,386.49424123033896
289,385.5871421149759
290,386.04880799046987
291,387.0069131143118
292,387.2792691036175
293,388.2389534548729
294,390.02223527200476
295,392.33232609543575
296,393.72110475678255
297,395.16890704270736
298,395.8008257812753
299,395.93562195194136
300,395.47113168895794
301,394.97643870169213
302,394.3516416713637
303,393.94676724323836
304,393.59409842903096
305,394.143335501577
306,395.24068596562483
307,396.3305654692167
308,398.0603813274756
309,400.232912332267
310,402.3687262996955
311,404.0111076248131
312,405.86411840620076
313,407.9142592864491
314,409.86562252896147
315,411.44758322063535
316,412.48644153086934
317,413.55667180106684
318,414.5771564077404
319,415.3167055684871
320,415.72545214075126
321,416.16294368891613
322,416.5234630855539
323,417.08144664838983
324,417.2489206786113
325,417.3525574776195
326,417.74848801202825
327,418.442649569517
328,418.6400985508362
329,419.22517193776457
330,419.3713567676623
331,419.4612664360766
332,419.5074892076782
333,419.30502921629704
334,418.5752439327316
335,418.0679323110371
336,417.44802481173883
337,417.06762840852207
338,416.59244799073986
339,415.7809832431649
340,414.7585853417404
341,414.42415356718266
342,414.69939468349367
343,416.053658114929
344,416.9314807836272
345,417.22925626033793
346,417.7583429984834
347,418.7409413321129
348,419.81009347590316
349,420.41041248132296
350,421.083300023367
351,421.34241479820594
352,421.7461199906502
353,422.1148695916927
354,422.53136045223437
355,422.95330268432826
356,423.480977228729
357,423.9340332778438
358,424.5008696251225
359,424.4567119970616
360,424.3287793916925
361,424.1432505403691
362,424.0139512958922
363,423.7355213549963
364,423.52584854610177
365,423.40880349895815
366,423.5836118257248
367,424.1908247661995
368,424.9818506666734
369,426.6900280723921
370,427.86368255329216
371,428.93391282348966
372,430.1078861868482
373,431.0799917691056
374,431.99647513967557
375,432.8989276820721
376,433.828500418319
377,434.712639996671
378,435.2480284595913
379,435.20712039563114
380,435.08391028762344
381,434.7402157368906
382,434.7863929538553
383,434.4738577747803
384,434.2468893887326
385,434.42077143788174
386,434.72559269843714
387,435.3762647625399
388,436.47385818465136
389,438.1834629689938
390,439.17277301913055
391,439.7350842724745
392,440.1938346512052
393,440.2260721492703
394,440.2319790671918
395,440.5372862438744
396,440.9412192095033
397,441.2565180365518
398,441.9079341597244
399,442.74606355478045
400,443.2433227865931
401,443.88085993038203
402,444.0790226010131
403,444.1176681180059
404,444.21100956906866
405,444.3246380184428
406,444.44929068995316
407,444.5398684930424
408,444.7035614883989
409,444.9701168539359
410,445.7327166609675
411,447.10419974516117
412,448.44576861777296
413,449.4480465545548
414,450.05287546903037
415,450.5712416826191
416,450.9247760349281
417,451.38133979108625
418,451.2326342712786
419,450.6951806648176
420,450.12304479477643
421,449.4649473248546
422,448.5525335018501
423,447.41761564721673
424,446.1661690313249
425,444.7682490728348
426,443.5377120352923
427,442.7426925116479
428,441.92311903869995
429,441.32436407581463
430,440.2614377324044
431,439.138925923894
432,438.5226476106709
433,438.45446750407064
434,438.2104920535703
435,437.41050707450086
436,436.13661720748314
437,434.9988142258444
438,434.19491154799925
439,434.4424250753009
440,434.64581134429955
441,435.5371941099229
442,436.0984424217386
443,437.5103172840072
444,438.72715756071375
445,440.0801910169521
446,441.37455010082886
447,443.0416068542818
448,445.25187228332743
449,447.67903852366
450,449.9267802340173
451,451.42955178183365
452,452.6535745062956
453,453.8227798176558
454,454.74448678659337
455,455.6500977838168
456,456.6417918599527
457,457.897945788327
458,459.1038073975342
459,460.4076266610127
460,461.9098819229439
461,462.8805753114566
462,463.7057368198675
463,464.408158951519
464,464.91525798490784
465,465.1472221961385
466,465.21447602512126
467,465.1931260852816
468,465.19037762218704
469,465.38459222428446
470,465.9699844936713
471,466.3552096884023
472,466.2204438874942
473,465.8093588438678
474,464.8389995226926
475,463.7047042480972
476,462.16559528489233
477,460.61587209128356
478,459.3619047854818
479,458.37892682987786
480,457.6457401334219
481,458.36911739805964
482,458.7867319396455
483,460.2436755227136
484,462.24305335254667
485,463.4897167315612
486,464.9286358632853
487,465.44542284946056
488,464.775374879785
489,463.97065221847515
490,463.609753199863
491,463.1107628918471
492,463.42202254108815
493,464.40304164730424
494,464.96129853796174
495,466.1809935719157
496,468.1823758057735
497,470.64061030849007
498,472.0656656457095
499,472.75124774657706
500,472.8379078508906
501,471.98740277946945
502,471.02995060542344
503,469.9698790192606
504,468.9708506465795
505,468.0092985552101
506,466.5981981217692
507,464.9496517357875
508,463.83134613875336
509,462.15426736517657
510,460.06376507661116
511,457.420745781641
512,453.8142762854295
513,449.689637979056
514,446.1716507726351
515,442.90978691989494
516,441.0682255372549
517,440.28959049802506
518,440.47202163403745
519,441.8956951472701
520,443.29662171179734
521,445.2653109012208
522,447.1929098081364
523,448.8984905995503
524,447.9867752809787
525,445.3230893657228
526,444.1821127443782
527,440.36352567375707
528,437.3400947906912
529,435.67416171828245
530,436.39290759483265
531,436.3008720433618
532,433.1031643042934
533,429.01387639617496
534,428.4505477559396
535,426.8735980743277
536,425.9741521379683
537,423.1465150844133
538,423.0964505384309
539,423.19457522637094
540,423.3705679736977
541,424.46486627707145
542,425.2546773872273
543,423.4757384454824
544,422.23344831161285
545,421.7817133469689
546,422.50036811424525
547,421.33837562039844
548,422.99275299990677
549,423.5950308547144
550,426.6592786924666
551,428.60909307732345
552,433.47186835069897
553,438.4257832676858
554,440.3339758992706
555,444.56878050261184
556,446.73016580623516
557,448.4049061084497
558,450.05618577264704
559,451.61799612992036
560,454.4174044934598
561,456.00940239013653
562,455.0024323257512
563,457.08049819843563
564,453.87787055857916
565,448.89094371469946
566,446.4101141120673
567,446.1460338818033
568,446.4566253963694
569,445.9723188663229
570,443.97409508729197
571,443.7920739430119
572,443.1000078988218
573,441.40461616120047
574,440.80833633358816
575,435.26966691213147
576,431.9745178046769
577,429.9807583800648
578,428.05917268522353
579,427.1338061604529
580,426.1128204527731
581,425.00238062304834
582,424.0436377342894
583,422.6039897283745
584,421.1895789913169
585,418.6154383073799
586,414.22596052679364
587,411.92183736080005
588,407.2363455494642
589,406.8502700015106
590,404.7127856973948
591,402.8053978643957
592,401.5927334294074
593,401.9575197770373
594,402.4382882302825
595,402.5257835029397
596,401.89336366336556
597,401.86299390541444
598,399.4920420870494
599,401.09999929152946
600,402.8473840547631
601,406.8853470719441
602,409.5399827993306
603,412.47357993837704
604,416.5488066485641
605,419.5029489288645
606,420.02204401664403
607,417.5859794372318
608,412.137462642253
609,408.44486451249213
610,403.3359879055597
611,398.1820425778278
612,390.83530961675115
613,385.09862937345315
614,382.0208821782917
615,379.24259598140725
616,377.71754821613376
617,378.57007287645865
618,380.5741276490162
